utter_en_command_change_bot,custom_0,command,"{'type': 'command', 'name': 'open-url', 'params': [{'key': 'url', 'value': 'google.com/{preferred_lang}'}]}"
utter_en_covid_no_country_current_statistics,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'About COVID-19', 'value': 'About COVID-19'}, {'label': 'Preventive measures', 'value': 'Preventive measures'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'Symptoms', 'value': 'Symptoms'}]}"
utter_en_covid_situation,custom_0,ssml,<speak>The latest update indicates that in {country} there are a total of {active_cases} active cases. {total_recovered} recovered and {total_deaths} did not resist COVID-19. </speak>
utter_en_covid_situation,custom_0,text,The latest update indicates that in {country} there are a total of {active_cases} active cases. {total_recovered} recovered and {total_deaths} did not resist COVID-19.
utter_en_covid_situation_deaths,custom_0,ssml,"<speak>According to the last update, in {country} there is a total of {total_deaths} fatalities from COVID-19.</speak>"
utter_en_covid_situation_deaths,custom_0,text,"According to the last update, in {country} there is a total of {total_deaths} fatalities from COVID-19."
utter_en_covid_situation_infected,custom_0,ssml,<speak>The latest available data indicate that at this point in time in {country} there is a total of {active_cases} infected cases.</speak>
utter_en_covid_situation_infected,custom_0,text,The latest available data indicate that at this point in time in {country} there is a total of {active_cases} infected cases.
utter_en_covid_situation_infected_critical,custom_0,ssml,<speak>The latest update available in {country} points to a total of {total_infected_critical} infected hospitalized in the intensive care unit.</speak>
utter_en_covid_situation_infected_critical,custom_0,text,The latest update available in {country} points to a total of {total_infected_critical} infected hospitalized in the intensive care unit.
utter_en_covid_situation_last_update,custom_0,ssml,<speak>At the moment in {country} there is a total value of {active_cases} active cases. On the last update available {new_cases} new cases have been identified.</speak>
utter_en_covid_situation_last_update,custom_0,text,At the moment in {country} there is a total value of {active_cases} active cases. On the last update available {new_cases} new cases have been identified.
utter_en_covid_situation_last_update,custom_1,ssml,"<speak>The latest available data indicate that at this point in time {country} there is a total value of {total_cases} cases of which {active_cases} are still active, {total_recovered} are fully recovered and {total_deaths} did not survive.</speak>"
utter_en_covid_situation_last_update,custom_1,text,"The latest available data indicate that at this point in time {country} there is a total value of {total_cases} cases of which {active_cases} are still active, {total_recovered} are fully recovered and {total_deaths} did not survive."
utter_en_covid_situation_last_update,custom_2,ssml,<speak>The latest available data indicate that at this point in time in {country} there is a total of {active_cases} active cases.</speak>
utter_en_covid_situation_last_update,custom_2,text,The latest available data indicate that at this point in time in {country} there is a total of {active_cases} active cases.
utter_en_covid_situation_last_update,custom_3,ssml,"<speak>At the moment in {country} there is a total amount of {total_cases} cases of which {active_cases} are still active, {total_recovered} are fully recovered and {total_deaths} are not survived. In the last update there were {new_cases} new cases and {new_deaths} new fatalities.</speak>"
utter_en_covid_situation_last_update,custom_3,text,"At the moment in {country} there is a total amount of {total_cases} cases of which {active_cases} are still active, {total_recovered} are fully recovered and {total_deaths} are not survived. In the last update there were {new_cases} new cases and {new_deaths} new fatalities."
utter_en_covid_situation_recovered,custom_0,ssml,"<speak>The latest data indicates that, at the moment, in {country}, there is a total of {total_recovered} cases recovered.</speak>"
utter_en_covid_situation_recovered,custom_0,text,"The latest data indicates that, at the moment, in {country}, there is a total of {total_recovered} cases recovered."
utter_en_covid_situation_tested,custom_0,ssml,"<speak>The latest data update indicates that in {country}, {total_tests} have been carried out since the beginning of data collection.</speak>"
utter_en_covid_situation_tested,custom_0,text,"The latest data update indicates that in {country}, {total_tests} have been carried out since the beginning of data collection."
utter_fallback_first,custom_0,ssml,"<speak>I apologize but at the moment I have no answer for yours question, but soon I will be able to answer it. Can ask me, for example, for information on preventive measures, symptoms associated with the disease or how the virus spreads.</speak>"
utter_fallback_first,custom_0,text,"I apologize but at the moment I have no answer for yours question, but soon I will be able to answer it. Can ask me, for example, for information on preventive measures, symptoms associated with the disease or how the virus spreads."
utter_fallback_request_hasdata,custom_0,ssml,"<speak>Making a search in the World Health Organization website, I found the following links.</speak>"
utter_fallback_request_hasdata,custom_0,text,"Making a search in the World Health Organization website, I found the following links:"
utter_fallback_request_emptyanswer,custom_0,ssml,"<speak>I don't have the information you are looking for. If you want, you can visit the World Health Organization to know more about the outbreak.</speak>"
utter_fallback_request_emptyanswer,custom_0,text,"I don't have the information you are looking for. If you want, you can visit the World Health Organization to know more about the outbreak."
utter_fallback_request_emptyanswer,custom_0,links,"[{'title': 'Novel coronavirus (COVID-19)', 'url': 'https://www.who.int/emergencies/diseases/novel-coronavirus-2019'}]"
utter_fallback_request_error,custom_0,ssml,"<speak>There was a problem making a request to World Health Organization, if you want more info please use the website.</speak>"
utter_fallback_request_error,custom_0,text,"There was a problem making a request to World Health Organization, if you want more info please use the website."
utter_fallback_request_error,custom_0,links,"[{'title': 'Novel coronavirus (COVID-19)', 'url': 'https://www.who.int/emergencies/diseases/novel-coronavirus-2019'}]"
